colors,color,68
columns,column,68
columnists,columnist,68
combed,comb,36
combing,comb,58
combatants,combatant,68
combinations,combination,68
combined,combine,13
combines,combine,63.3
combining,combine,46
comes,come,63.7
coming,come,44
comedies,comedy,59
comestibles,comestible,50
comets,comet,68
comforted,comfort,22
comforts,comfort,68
commanded,command,62
commanding,command,40.1
commanders,commander,68
commandos,commando,68
commemorated,commemorate,22.1
commenced,commence,18
commencing,commence,54.2
commends,commend,68
commented,comment,22
commenting,comment,48.2
comments,comment,68
commentaries,commentary,59
commentators,commentator,68
commercials,commercial,68
commercializing,commercialize,54.1
commissioned,commission,13.2
commissioning,commission,46.2
commissions,commission,68
commissioners,commissioner,68
commits,commit,68
committed,commit,21
committing,commit,26
commitments,commitment,68
committes,committe,51
committees,committee,10
commodities,commodity,59
communicated,communicate,22.1
communications,communication,68
communiques,communique,9
communists,communist,68
communities,community,59
commutes,commute,51
commuting,commute,48
commuters,commuter,68
compacted,compact,22
companions,companion,68
companies,company,59
compared,compare,20
comparisons,comparison,68
compatriots,compatriot,68
compelling,compel,41
compels,compel,68
compensated,compensate,22.1
compensates,compensate,51
compensations,compensation,68
competes,compete,51
competitions,competition,68
competitors,competitor,68
compiles,compile,50
compiling,compile,42
complained,complain,13.6
complaining,complain,24
complains,complain,68
complaints,complaint,68
complements,complement,68
completed,complete,22.3
completes,complete,51
completions,completion,68
complexes,complex,63
complexities,complexity,59
complicated,complicate,22.1
complicates,complicate,51
complications,complication,68
compliments,compliment,68
complied,comply,56
complying,comply,58
components,component,68
composed,compose,29
composers,composer,68
composites,composite,51
compositions,composition,68
composting,compost,47
compounded,compound,62
compounding,compound,40.1
compressed,compress,28
compressors,compressor,68
comprised,comprise,29
comprises,comprise,11
comprising,comprise,54
compromised,compromise,29
compromises,compromise,11
compromising,compromise,54
compulsions,compulsion,68
computes,compute,51
computing,compute,48
computers,computer,68
computerized,computerize,52
computerizing,computerize,54.1
cons,con,68
concealed,conceal,12
concealing,conceal,42.4
conceived,conceive,17
conceiving,conceive,39
concentrated,concentrate,22.1
concentrates,concentrate,51
concentrating,concentrate,48
concentrations,concentration,68
concepts,concept,68
conceptions,conception,68
concerned,concern,13.5
concerning,concern,46.1
concerns,concern,68
concerted,concert,22
concerts,concert,68
concertos,concerto,68
concessions,concession,68
concluded,conclude,61.2
concluding,conclude,40
conclusions,conclusion,68
concocted,concoct,22
concoctions,concoction,68
concurred,concur,20.5
condemns,condemn,68
condensed,condense,29
condensers,condenser,68
conditioned,condition,13.2
conditioning,condition,46.2
conditions,condition,68
conditioners,conditioner,68
condos,condo,68
condoms,condom,68
conducted,conduct,22
conducting,conduct,48.1
conducts,conduct,68
conduits,conduit,68
cones,cone,63.6
conferred,confer,19
conferring,confer,58
confers,confer,68
conferees,conferee,10
conferences,conference,2
confessed,confess,28
confesses,confess,11.2
confessing,confess,37
confessions,confession,68
confidants,confidant,68
confides,confide,63.2
configurations,configuration,68
confined,confine,13
confines,confine,63.3
confirmed,confirm,62
confirming,confirm,44.2
confirms,confirm,68
confiscated,confiscate,22.1
confiscating,confiscate,48
conflicting,conflict,48.1
conflicts,conflict,68
conforming,conform,44.2
conforms,conform,68
confronted,confront,22
confronting,confront,48.2
confronts,confront,68
confrontations,confrontation,68
confused,confuse,29
confuses,confuse,11.3
confusing,confuse,54
conglomerates,conglomerate,51
congratulated,congratulate,22.1
congratulating,congratulate,48
Congress's,Congress,93
conjures,conjure,63.4
connected,connect,15
connecting,connect,48.1
connects,connect,68
connections,connection,68
connotations,connotation,68
conscripts,conscript,68
consented,consent,22
consenting,consent,48.2
consents,consent,68
consequences,consequence,2
conservationists,conservationist,68
conservatives,conservative,60
considered,consider,20.1
considering,consider,58
considers,consider,68
considerations,consideration,68
consigns,consign,68
consisted,consist,22
consisting,consist,47
consists,consist,68
consoles,console,50
consolidated,consolidate,22.1
consolidates,consolidate,51
consolidating,consolidate,48
consolidations,consolidation,68
conspiracies,conspiracy,59
conspirators,conspirator,68
conspired,conspire,20
conspiring,conspire,54.4
constituencies,constituency,59
constituents,constituent,68
constituted,constitute,22.2
constitutes,constitute,51
constrained,constrain,13.6
constrains,constrain,68
constraints,constraint,68
constricting,constrict,48.1
constrictors,constrictor,68
constructed,construct,22
constructing,construct,48.1
constructions,construction,68
construed,construe,8
consulted,consult,22
consulting,consult,38
consultants,consultant,68
consultations,consultation,68
consumed,consume,31
consuming,consume,33
consumers,consumer,68
consummated,consummate,22.1
contacted,contact,22
contacting,contact,25
contacts,contact,68
contained,contain,13.6
containing,contain,24
contains,contain,68
containers,container,68
contaminated,contaminate,22.1
contemplated,contemplate,22.1
contemplates,contemplate,51
contemplating,contemplate,48
contemporaries,contemporary,59
contended,contend,62
contending,contend,40.1
contends,contend,68
contenders,contender,68
contented,content,22
contents,content,68
contentions,contention,68
contested,contest,22
contesting,contest,47
contests,contest,68
contestants,contestant,68
contingencies,contingency,59
continued,continue,8
continues,continue,9
contorted,contort,22
contraceptives,contraceptive,60
contracted,contract,22
contracting,contract,25
contracts,contract,68
contractions,contraction,68
contractors,contractor,68
contradicting,contradict,48.1
contradicts,contradict,68
contradictions,contradiction,68
contrasted,contrast,22
contrasting,contrast,47
contrasts,contrast,68
contribued,contribue,8
contributed,contribute,22.2
contributes,contribute,51
contributing,contribute,48
contributions,contribution,68
contributors,contributor,68
contrived,contrive,17
controlling,control,41
controls,control,68
controllers,controller,68
controversies,controversy,59
convenants,convenant,68
conventions,convention,68
conventioners,conventioner,68
converged,converge,43
conversations,conversation,68
conversions,conversion,68
converted,convert,22
converts,convert,68
converters,converter,68
convertibles,convertible,50
conveyed,convey,62
conveys,convey,68
convicted,convict,22
convictions,conviction,68
convinced,convince,18
convinces,convince,2
convincing,convince,54.2
convoluted,convolute,22.2
convolutions,convolution,68
convoys,convoy,68
convulsions,convulsion,68
cooked,cook,62
cooking,cook,58
cooks,cook,68
cookbooks,cookbook,68
cooled,cool,12
cooling,cool,42.3
cools,cool,68
coolants,coolant,68
cooperated,cooperate,22.1
cooperating,cooperate,48
cooperatives,cooperative,60
coordinated,coordinate,22.1
coordinates,coordinate,51
coordinating,coordinate,48
copiers,copier,68
copied,copy,56
copies,copy,59
copying,copy,58
copycats,copycat,68
copyrighted,copyright,22
copyrights,copyright,68
corkscrews,corkscrew,68
cornered,corner,20.1
corners,corner,68
cornerstones,cornerstone,63.6
cornices,cornice,2
corporates,corporate,51
corporations,corporation,68
corrected,correct,15
correcting,correct,48.1
corrects,correct,68
corrections,correction,68
corresponded,correspond,62
corresponding,correspond,40.1
correspondents,correspondent,68
corridors,corridor,68
corrugated,corrugate,22.1
costing,cost,47
costs,cost,68
costumed,costume,31
costumes,costume,63.7
cots,cot,68
cottages,cottage,63.1
couched,couch,62
couching,couch,58
coughed,cough,62
coughing,cough,58
coughs,cough,68
councils,council,68
councilors,councilor,68
counseled,counsel,12.2
counseling,counsel,42.1
counsels,counsel,68
counselors,counselor,68
counted,count,22
counting,count,48.2
counts,count,68
countered,counter,20.1
countering,counter,58
counters,counter,68
counteracted,counteract,22
counterbalanced,counterbalance,18
counterbids,counterbid,68
counterbidders,counterbidder,68
counterclaims,counterclaim,68
countermeasures,countermeasure,63.4
counterparts,counterpart,68
countersued,countersue,8
countervailing,countervail,42.2
countries,country,59
counties,county,59
coups,coup,68
coupled,couple,12.4
couples,couple,50
coupling,couple,42
couplets,couplet,68
couponing,coupon,46.2
coupons,coupon,68
couriers,courier,68
coursed,course,29
courses,course,11
courted,court,22
courts,court,68
courtesies,courtesy,59
courthouses,courthouse,11.3
courtrooms,courtroom,68
cousins,cousin,68
covenants,covenant,68
covered,cover,20.1
covering,cover,58
coverings,cover,58
covers,cover,68
coverages,coverage,63.1
coverts,covert,68
coveted,covet,22
covets,covet,68
cows,cow,68
cowards,coward,68
cowboys,cowboy,68
CPAs,CPA,91
CRs,CR,91
cracked,crack,62
cracking,crack,58
cracks,crack,68
crafted,craft,22
crammed,cram,62
cramming,cram,44.3
crams,cram,68
cramped,cramp,62
cramps,cramp,68
cranked,crank,62
cranks,crank,68
crashed,crash,62
crashes,crash,63
crashing,crash,58
crates,crate,51
cratering,crater,58
craving,crave,39
crawled,crawl,12
crawls,crawl,68
creamed,cream,62
creams,cream,68
created,create,22.1
creates,create,51
creating,create,48
creations,creation,68
creators,creator,68
creatures,creature,63.4
credentials,credential,68
credited,credit,22
credits,credit,68
creditors,creditor,68
creeping,creep,58
crevices,crevice,2
crews,crew,68
crimes,crime,63.7
criminals,criminal,68
crimped,crimp,62
crimping,crimp,58
cringed,cringe,43.2
crippled,cripple,12.4
cripples,cripple,50
crippling,cripple,42
crisscrossing,crisscross,37
criticisms,criticism,68
criticized,criticize,52
criticizes,criticize,63.5
criticizing,criticize,54.1
croissants,croissant,68
cronies,crony,59
crooked,crook,62
crooks,crook,68
crooned,croon,13.2
croons,croon,68
cropped,crop,62
cropping,crop,58
crops,crop,68
crossed,cross,28
crosses,cross,11.2
crossing,cross,37
crossroads,crossroad,68
crouched,crouch,62
crowed,crow,62
crows,crow,68
crowded,crowd,62
crowds,crowd,68
cruising,cruise,54
cruisers,cruiser,68
crumbled,crumble,12.3
crumbles,crumble,50
crumbling,crumble,42
crumpled,crumple,12.4
crunched,crunch,62
crushed,crush,62
crushes,crush,63
crushing,crush,58
cries,cry,59
crying,cry,58
cryptographers,cryptographer,68
crystals,crystal,68
cubs,cub,68
cuckoos,cuckoo,68
cues,cue,9
culminated,culminate,22.1
culminates,culminate,51
culminating,culminate,48
culprits,culprit,68
cultivated,cultivate,22.1
cultivates,cultivate,51
cultivating,cultivate,48
cultures,culture,63.4
cups,cup,68
curators,curator,68
curbed,curb,36
curbing,curb,58
curbs,curb,68
cured,cure,20
cures,cure,63.4
curing,cure,54.3
curled,curl,12
currencies,currency,59
currents,current,68
cursed,curse,29
curses,curse,11
cursing,curse,54
curtailed,curtail,12
curtailing,curtail,42.2
curtains,curtain,68
cushioned,cushion,13.2
cushioning,cushion,46.2
customs,custom,68
customers,customer,68
customized,customize,52
cuts,cut,68
cutting,cut,26
cutbacks,cutback,68
cutouts,cutout,68
cutters,cutter,68
cuvees,cuvee,10
cycads,cycad,68
cycles,cycle,50
cycling,cycle,42
cyclicals,cyclical,68
cyclists,cyclist,68
czars,czar,68
Ds,D,91
dabs,dab,68
dabbled,dabble,12.3
dabbling,dabble,42
dailies,daily,59
dalliances,dalliance,2
dams,dam,68
damaged,damage,43
damages,damage,63.1
damaging,damage,45
damped,damp,62
damping,damp,58
dampened,dampen,13.7
dances,dance,2
dancing,dance,54.2
dancers,dancer,68
dangers,danger,68
dangling,dangle,42
dared,dare,20
darned,darn,13.4
darts,dart,68
dashed,dash,62
dashes,dash,63
dated,date,22.1
dates,date,51
dating,date,48
daughters,daughter,68
daunted,daunt,22
daunting,daunt,48.2
dawdling,dawdle,42
dawns,dawn,68
days,day,68
dazzling,dazzle,42
deactivates,deactivate,51
deadbeats,deadbeat,68
deadlines,deadline,63.3
deadlocked,deadlock,62
dealing,deal,42.4
dealings,deal,42.4
deals,deal,68
dealers,dealer,68
dealerships,dealership,68
dealmakers,dealmaker,68
deaths,death,68
debacles,debacle,50
debated,debate,22.1
debates,debate,51
debating,debate,48
debentures,debenture,63.4
debilitating,debilitate,48
debts,debt,68
debtholders,debtholder,68
debtors,debtor,68
deceased,decease,29
deceived,deceive,17
decelerated,decelerate,22.1
decelerating,decelerate,48
decentralized,decentralize,52
decentralizing,decentralize,54.1
decertified,decertify,56
decides,decide,63.2
deciding,decide,40
decimated,decimate,22.1
decisions,decision,68
decked,deck,62
decking,deck,58
decks,deck,68
deckhands,deckhand,68
declarations,declaration,68
declared,declare,20
declassifying,declassify,58
declined,decline,13
declines,decline,63.3
declining,decline,46
decliners,decliner,68
decommissoned,decommisson,13.2
deconstructed,deconstruct,22
decontaminated,decontaminate,22.1
decorated,decorate,22.1
decorators,decorator,68
decreased,decrease,29
decreases,decrease,11
decreasing,decrease,54
decribed,decribe,36
decried,decry,56
decries,decry,59
decrying,decry,58
dedicated,dedicate,22.1
deducting,deduct,48.1
deductibles,deductible,50
deductions,deduction,68
deeds,deed,7
deemed,deem,62
deems,deem,68
deepened,deepen,13.7
deepening,deepen,46.5
defaulted,default,22
defaulting,default,38
defaults,default,68
defaulters,defaulter,68
defeats,defeat,68
defected,defect,15
defecting,defect,48.1
defects,defect,68
defections,defection,68
defended,defend,62
defending,defend,40.1
defends,defend,68
defendants,defendant,68
defenders,defender,68
defenses,defense,11
deferred,defer,19
deferring,defer,58
deficiencies,deficiency,59
deficits,deficit,68
deficitcutting,deficitcut,26
defined,define,13
defines,define,63.3
definitions,definition,68
deflated,deflate,22.1
deflators,deflator,68
deflected,deflect,15
deflecting,deflect,48.1
deformed,deform,62
defied,defy,56
defies,defy,59
defying,defy,58
degenerated,degenerate,22.1
degrading,degrade,40
degrees,degree,10
dehumidified,dehumidify,56
delayed,delay,62
delaying,delay,58
delays,delay,68
delegates,delegate,51
delegating,delegate,48
deleted,delete,22.3
deletions,deletion,68
deliberating,deliberate,48
deliberations,deliberation,68
delighted,delight,22
delights,delight,68
delinquencies,delinquency,59
delinquents,delinquent,68
delisted,delist,22
delisting,delist,47
delivered,deliver,20.1
delivering,deliver,58
delivers,deliver,68
deliveries,delivery,59
delousing,delouse,54
delved,delve,17
delving,delve,39
demagogues,demagogue,9
demanded,demand,62
demanding,demand,40.1
demands,demand,68
demeaning,demean,46.6
demeanors,demeanor,68
demobilizing,demobilize,54.1
democracies,democracy,59
democratized,democratize,52
demolished,demolish,62
demolishing,demolish,58
demons,demon,68
demonized,demonize,52
demonizing,demonize,54.1
demonstrated,demonstrate,22.1
demonstrates,demonstrate,51
demonstrating,demonstrate,48
demonstrations,demonstration,68
demonstrators,demonstrator,68
demoralized,demoralize,52
demurs,demur,68
denationalized,denationalize,52
denominated,denominate,22.1
denominations,denomination,68
denounced,denounce,18
denouncing,denounce,54.2
dents,dent,68
dentists,dentist,68
denuclearized,denuclearize,52
denied,deny,56
denies,deny,59
denying,deny,58
departed,depart,22
departments,department,68
departures,departure,63.4
depended,depend,62
depending,depend,40.1
depends,depend,68
dependents,dependent,68
depicted,depict,22
depicting,depict,48.1
depicts,depict,68
depleted,deplete,22.3
depletes,deplete,51
deployed,deploy,62
deported,deport,22
deposed,depose,29
deposited,deposit,22
deposits,deposit,68
depositions,deposition,68
depositors,depositor,68
depots,depot,68
depreciated,depreciate,22.1
depressed,depress,28
depresses,depress,11.2
depressing,depress,37
depressions,depression,68
deprived,deprive,17
deprives,deprive,60
depriving,deprive,39
deprogrammings,deprogram,44.3
depths,depth,68
deputies,deputy,59
derailed,derail,12
derailing,derail,42.2
deregulated,deregulate,22.1
derivatives,derivative,60
derived,derive,17
derives,derive,60
deriving,derive,39
descended,descend,62
descending,descend,40.1
descends,descend,68
descents,descent,68
described,describe,36
descriptions,description,68
deserted,desert,22
deserts,desert,68
deserved,deserve,17
deserves,deserve,60
deserving,deserve,39
designed,design,13.1
designing,design,46.4
designs,design,68
designated,designate,22.1
designating,designate,48
designations,designation,68
designees,designee,10
designers,designer,68
desired,desire,20
desks,desk,68
despairs,despair,68
despised,despise,29
despots,despot,68
destabilizing,destabilize,54.1
destinations,destination,68
destroyed,destroy,62
destroying,destroy,58
destroys,destroy,68
detached,detach,62
detailed,detail,12
detailing,detail,42.2
details,detail,68
detained,detain,13.6
detaining,detain,24
detected,detect,15
detecting,detect,48.1
