word,stem
awoided,awoid
awoke,awok
awry,awr
axe,ac
axes,ac
axiom,axiom
axis,ac
axles,axl
ay,ay
ayant,ayant
aye,ay
ayres,ayr
azalea,azale
azara,azar
azarae,azar
azingly,azing
azores,azor
azucar,azucar
azure,azur
b,b
ba,ba
babble,babbl
babbled,babbl
babbling,babbl
babby,bab
babe,bab
babel,babel
babes,bab
babies,bab
baboon,baboon
babushkin,babushkin
baby,bab
babylon,babylon
bac,bac
bacchus,bacchus
bachapins,bachapin
bachelor,bachelor
bachelorship,bachelorship
bachman,bachman
back,back
backbone,backbon
backed,back
backer,backer
backers,backer
backgammon,backgammon
background,background
backing,back
backs,back
backsheesh,backsheesh
backslidings,backslis
backward,back
backwardness,backward
backwards,backward
backyard,backyard
bacon,bacon
bad,bad
bade,bad
baden,bad
badge,badg
badger,badger
badgered,badger
badges,badg
badinage,badin
badly,bad
badness,bad
baffled,baffl
bag,bag
bagatelle,bagatel
baggage,bag
bagnet,bagnet
bagnets,bagnet
bags,bag
baguet,bagues
bah,bah
bahama,baham
bahia,bah
bail,bail
bailed,bail
bailey,baile
bailiff,bailiff
baillie,bailli
bairn,bairn
bairns,bairn
bait,bait
baited,bait
baize,baiz
bajada,bajad
bakaleyev,bakaleyev
baked,bak
baker,baker
bakers,baker
baking,bak
balalaika,balalaik
balance,bal
balanced,bal
balancing,bal
balandra,balandr
balbi,balb
balcarce,balcarc
balci,balc
balconies,balcon
balcony,balcon
bald,bald
bale,bal
baleful,bal
bales,bal
balked,balk
balking,balk
balks,balk
ball,bal
ballad,ballad
ballast,ballast
balled,bal
ballenagh,ballenagh
ballenar,ballenar
ballet,balles
balloon,balloon
balloons,balloon
ballot,ballot
balls,bal
balm,balm
balmy,balm
balsam,balsam
balusters,baluster
balustrade,balustrad
balustrades,balustrad
bamboo,bambo
bamboos,bamboo
bamford,bamford
banana,banan
bananas,banan
banc,banc
band,band
banda,band
bandage,band
bandages,band
bandbox,bandbox
bandboxes,bandbox
bandied,band
bandit,bandit
banditti,bandit
bandmaster,bandmaster
bands,band
bandy,band
bandying,band
bane,ban
baneful,ban
bang,bang
banged,bang
banging,bang
banish,banish
banishe,banish
banished,ban
banishes,banish
banishing,banish
banishment,banishm
banisters,banister
bank,bank
banked,bank
banker,banker
bankers,banker
banking,bank
banknotes,banknot
bankrupt,bankrupt
bankruptcies,bankruptci
bankruptcy,bankruptc
bankrupts,bankrupt
banks,bank
banner,banner
banners,banner
banns,ban
banquet,banques
banqueting,banques
banquetings,banques
banquets,banques
banshee,banshe
bantam,bantam
banter,banter
bantering,banter
banters,banter
baptism,bapt
baptismal,baptism
baptistery,baptist
baptized,bapt
baptizing,bapt
bar,bar
barbare,barbar
barbarian,barbar
barbarians,barbar
barbarism,barbar
barbarous,barbar
barbary,barb
barbauld,barbauld
barbecued,barbecu
barber,barber
barbs,barb
barbuda,barbud
barcaroles,barcarol
bard,bard
bare,bar
bared,bar
barefaced,barefac
barefoot,barefoot
barefooted,barefoot
bareheaded,barehead
barely,bar
barest,barest
bargain,bargain
bargained,bargain
bargaining,bargain
bargains,bargain
barge,barg
barges,barg
baring,bar
bark,bark
barker,barker
barking,bark
barks,bark
barley,barle
barmaid,barmaid
barmherzige,barmherzig
barn,barn
barnacles,barnacl
barnard,barnard
barnet,barnet
barnevelts,barnevelt
barnton,barnt
barometer,barometer
baron,baron
baroness,baro
baronesses,baro
baronet,baronet
baronetcy,baronetc
baronets,baronet
baronial,baron
barons,baron
barouche,barouch
barrack,barrack
barracks,barrack
barre,bar
barred,bar
barrel,barrel
barrels,barrel
barren,bar
barrenness,barren
barrett,barres
barricade,barricad
barricaded,barricad
barrier,bar
barriers,bar
barrington,barringt
barrister,barrister
barristers,barrister
barrows,barrow
bars,bar
bart,bart
barter,barter
bartholomew,bartholomew
barton,bart
bas,ba
basa,bas
basal,bas
basalt,basalt
basalti,basalt
basaltic,basalt
base,bas
based,bas
basely,bas
basement,bas
basements,basement
baseness,bas
baser,baser
bases,bas
basest,basest
bashful,bash
bashfully,bash
bashfulness,bash
basilisk,basilisk
basin,basin
basins,basin
basis,bas
bask,bask
basked,bask
basket,baskes
basketful,baskes
baskets,baskes
basking,bask
basks,bask
basque,basqu
bass,bas
bassoon,bassoon
bastard,bastard
bat,bat
batch,batch
bate,bat
bath,bath
bathe,bath
bathed,bath
bathers,bather
bathes,bath
bathing,bath
baths,bath
bathurst,bathurst
batrachian,batrach
bats,bat
battalion,battalion
batter,batter
battered,batter
battering,batter
battery,bat
battle,battl
battled,battl
battlefield,battlefield
battlements,battlement
battles,battl
bauble,baubl
baubles,baubl
baudi,baud
bawl,bawl
bawled,bawl
bawling,bawl
bawls,bawl
bay,bay
bayard,bayard
bayham,bayham
baying,bay
baynoe,bayno
bayonet,bayonet
bays,bay
bazaar,bazaar
be,be
bea,be
beach,beach
beaches,beach
beachheads,beachhead
beacon,beacon
beacons,beacon
bead,bead
beaded,bead
beadle,beadl
beadles,beadl
beads,bead
beagle,beagl
beak,beak
beaks,beak
beam,beam
beamed,beam
beaming,beam
beamingly,beam
beams,beam
bean,bean
beans,bean
bear,bear
beard,beard
bearded,beard
beardless,beard
beards,beard
bearer,bearer
bearers,bearer
bearing,bear
bearings,bear
bearish,bear
bears,bear
beast,beast
beastliness,beastl
beastly,beast
beasts,beast
beat,beat
beaten,beat
beaters,beater
beating,beat
beatings,beat
beats,beat
beatson,beatson
beatten,beat
beau,beau
beauchamp,beauchamp
beaufort,beaufort
beauteous,beaut
beauties,beaut
beautiful,beaut
beautifullest,beautifullest
beautifully,beaut
beauty,beaut
beaux,beaux
beaver,beaver
becalmed,becalm
became,becam
because,becaus
beck,beck
beckon,beckon
beckoned,beckon
beckoning,beckon
beckons,beckon
become,becom
becomes,becom
becoming,becom
bed,bed
bedabbled,bedabbl
bedaubed,bedaub
bedchamber,bedchamber
bedchambers,bedchamber
bedclothes,bedcloth
bedding,bed
bedecked,bedeck
bedecks,bedeck
bedevilment,bedevilm
bedfellows,bedfellow
bedlam,bedlam
bedridden,bedrid
bedroom,bedroom
bedrooms,bedroom
beds,bed
bedside,bedsid
bedstead,bedstead
bedsteads,bedstead
bedtime,bedtim
bee,be
beech,beech
beechey,beeche
beef,beef
beefsteak,beefsteak
beehive,beeh
been,been
beer,beer
bees,bee
beeswax,beeswac
beeswaxes,beeswac
beetle,beetl
beetles,beetl
befall,befal
befallen,befal
befell,befel
befillaire,befillair
befit,befit
befits,befit
befitting,befit
befogged,befog
before,befor
beforehand,beforehand
befriend,befriens
befriended,befriens
befriending,befriens
beg,beg
bega,beg
began,began
begat,begat
beget,beges
beggar,beggar
beggared,beggar
beggarly,beggar
beggars,beggar
beggary,beg
begged,beg
begging,beg
begin,begin
beginning,begin
beginnings,begin
begins,begin
begludship,begludship
begone,begon
begotten,begot
begrimed,begrim
begrimes,begrim
begrudge,begrudg
begrudged,begrudg
begs,beg
beguile,beguil
beguiled,beguil
begun,begun
behalf,behalf
behave,behav
behaved,behav
behaves,behav
behaving,behav
behavior,behavior
behaviour,behaviour
beheaded,behead
beheld,beheld
behest,behest
behests,behest
behind,behind
behindhand,behindhand
behold,behold
beholden,behold
beholder,beholder
beholders,beholder
beholding,behold
beholds,behold
behoof,behoof
behoved,behov
behoves,behov
behring,behr
being,being
beings,being
beknown,beknown
belated,bel
belauded,belaud
beldame,beldam
belfry,belfr
belgrave,belgrav
belgravia,belgrav
belgravian,belgrav
belie,beli
belied,bel
belief,belief
beliefs,belief
believe,belief
believed,belief
believer,believer
believers,believer
believes,belief
believest,believest
believeth,believeth
believing,belief
bell,bel
bellavista,bellavist
belle,bel
belled,bel
bellies,bel
belligerents,belligerens
belling,bel
bellmen,bellm
bellow,bellow
bellower,bellower
bellowing,bellow
bellows,bellow
bells,bel
belly,bel
belong,belong
belonged,belong
belonging,belong
belongings,belong
belongs,belong
beloved,belov
below,below
belt,belt
belts,belt
belvawney,belvawne
belvedere,belveder
bemoaned,bemoan
ben,ben
bench,bench
bencher,benches
benchers,benches
benches,bench
benchuca,benchuc
bend,bens
bended,bens
bending,bens
bends,bens
beneath,beneath
benedict,benedict
benediction,benedict
benefactor,benefact
benefactors,benefactor
beneficent,benefic
beneficently,benefic
beneficial,benefic
benefit,benefit
benefited,benefit
benefiting,benefit
benefits,benefit
benet,benet
benevolence,benevol
benevolent,benevol
bengal,beng
benguela,benguel
benighted,benight
benign,benign
benignant,benign
benignantly,benignant
benignity,benign
benignly,benign
benito,benit
bennet,bennet
bennett,bennet
benson,benson
bent,bens
benumbed,benumb
bequeath,bequeath
bequeathed,bequeath
bequeathing,bequeath
bequest,bequest
berardi,berard
bereaved,bereav
bereft,bereft
berg,berg
berkele,berkel
berkeley,berkele
berlin,berlin
bermudas,bermud
bernantio,bernanti
beroe,bero
berquelo,berquel
berrid,berrid
berried,ber
berries,ber
berrin,berrin
berry,ber
berryin,berryin
berteroii,berteroi
berth,berth
berthelot,berthelot
bertram,bertram
beryl,ber
berzelius,berzelius
beseech,beseech
beseeches,beseech
beseeching,beseech
beseechingly,beseech
beseeltes,beseelt
beseems,beseem
beset,beses
besetting,beses
beside,besid
besides,besid
besieged,besieg
besmeared,besmear
besought,besought
bespattered,bespatter
bespeak,bespeak
bespeaking,bespeak
bespeaks,bespeak
bespeckled,bespeckl
bespoke,bespok
besprinkled,besprinkl
best,best
bestest,bestest
bestir,bestir
bestow,bestow
bestowal,bestow
bestowed,bestow
bestowing,bestow
bestows,bestow
bet,bes
betake,betak
betaken,betak
bethany,bethan
bethel,bethel
bethlehem,bethlehem
bethought,bethought
betimes,betim
betokened,betok
betokening,betok
betook,betook
betray,betra
betrayal,betray
betrayed,betray
betraying,betra
betrays,betray
betrothed,betroth
bets,bes
better,better
betters,better
betther,betther
betting,bes
betty,bes
betuloides,betl
betwee,betwe
between,between
betwixt,betwixt
beudant,beud
bevan,bevan
beverage,bever
beverley,beverle
bewail,bewail
bewailed,bewail
bewailing,bewail
beware,bewar
bewilder,bewilder
bewildered,bewilder
bewildering,bewilder
bewilderment,bewilderm
bewitched,bewitch
bewitching,bewitch
beyond,beyons
bezants,bez
bezzemelny,bezzemeln
bianchini,bianchin
bias,bia
bible,bibl
bibo,bib
bibron,bibron
bid,bid
biddable,bid
bidden,bid
bidder,bidder
bidding,bid
biddy,bid
bide,bid
biding,bid
bids,bid
bien,bien
biffin,biffin
bifurcating,bifurc
bifurcation,bifurc
big,big
bigamy,bigam
bigger,bigger
biggest,biggest
bigness,big
bigoted,bigot
bigotry,bigotr
bile,bil
bileing,bile
bilious,bil
bill,bil
billed,bil
billet,billes
billeted,billes
billiard,billiard
billiards,billiard
billing,bil
billows,billow
bills,bil
bin,bin
bind,bind
binding,bind
bindings,bind
bindloes,bindlo
binds,bind
bingley,bingle
binn,bin
biographical,biograph
biography,biograph
bios,bio
biped,bip
birch,birch
bird,bird
birdcage,birdc
birds,bird
birgos,birgo
birmingham,birmingham
birth,birth
birthday,birthda
birthdays,birthday
birthplace,birthplac
birthright,birthright
births,birth
biscuit,biscuit
biscuits,biscuit
bisecting,bisect
bisection,bisect
bishop,bishop
bishopgate,bishopg
bishopric,bishopr
bishops,bishop
bishopsgate,bishopsg
bismarcks,bismarck
bisness,bis
bit,bit
bitch,bitch
bite,bit
bites,bit
biting,bit
bits,bit
bitted,bit
bitten,bit
bitter,bitter
bitterer,bitterer
bitterest,bitterest
bitterly,bitter
bitterness,bitter
bivalves,bivalv
bivouac,bivouac
bivouacked,bivouack
bivouacking,bivouack
bizcacha,bizcach
bizcachas,bizcach
blab,blab
black,black
blackamoor,blackamoor
blackberries,blackber
blackberry,blackber
blackbird,blackbird
blacken,black
blackened,black
blackens,blacken
blacker,blacker
blackest,blackest
blackfriars,blackfri
blackguard,blackguard
blackguardly,blackguard
blackguards,blackguard
blackhaired,blackhair
blackheath,blackheath
blacking,black
blackish,black
blacklead,blacklead
blackleg,blackleg
blacks,black
blacksmith,blacksmith
blacksmiths,blacksmith
blackstone,blackston
blackwall,blackwal
bladder,bladder
bladders,bladder
blade,blad
bladed,blad
blades,blad
blain,blain
blamable,blam
blame,blam
blameable,blame
blamed,blam
blameless,blam
blamelessness,blame
blames,blam
blaming,blam
blanc,blanc
blanca,blanc
blanche,blanch
blanched,blanch
blanco,blanc
bland,bland
blandest,blandest
blandishments,blandishment
blandly,bland
blank,blank
blanket,blankes
blankets,blankes
blankly,blank
blankness,blank
blanks,blank
blas,bla
blasphemer,blasphemer
blasphemy,blasphem
blast,blast
blasted,blast
blasts,blast
blatta,blat
blaze,blaz
blazing,blaz
blazoned,blazon
bleached,bleach
bleak,bleak
bleakness,bleak
blear,blear
bleared,blear
bled,bl
bleed,bleed
bleeding,bleed
blemish,blem
blemishes,blemish
blench,blench
blended,blens
blending,blens
blends,blens
bless,bles
blessed,bles
blessedness,blessed
blesses,bles
blessing,bles
blessings,bles
blest,blest
blew,blew
blight,blight
blighted,blight
blighting,blight
blights,blight
blind,blind
blinded,blind
blinder,blinder
blindfolding,blindfold
blinding,blind
blindly,blind
blindness,blind
blindnesses,blind
blinds,blind
blink,blink
blinkers,blinker
blinking,blink
blinks,blink
bliss,blis
blissful,blis
blister,blister
blistered,blister
blistering,blister
blithe,blith
blitheness,blith
blo,bl
bloated,bloat
block,block
blockade,blockad
blockaded,blockad
blocked,block
blockhead,blockhead
blockheads,blockhead
blocking,block
blocks,block
blockson,blockson
blood,blood
blooded,blood
bloodhound,bloodhound
bloodless,blood
bloodlessness,blood
bloods,blood
bloodshed,bloodsh
bloodshot,bloodshot
bloodthirsty,bloodthirst
bloody,blood
bloom,bloom
bloometh,bloometh
blooming,bloom
bloomsbury,bloomsbur
blossom,blossom
blossomed,blossom
blossoming,blossom
blossoms,blossom
blot,blot
blotches,blotch
blotchy,blotch
blots,blot
blotted,blot
blotting,blot
blow,blow
blowed,blow
blower,blower
blowers,blower
blowing,blow
blown,blown
blowpipe,blowpip
blows,blow
blubber,blubber
blubbered,blubber
bludgeon,bludgeon
bludgeons,bludgeon
blue,blu
bluebells,bluebel
blues,blu
bluff,bluff
bluffy,bluff
bluid,bluid
bluish,bluish
blulfy,blulf
blunder,blunder
blunderbore,blunderbor
blunderbus,blunderbus
blunderbuss,blunderbus
blundered,blunder
blundering,blunder
blunders,blunder
blunt,blunt
blunted,blunt
bluntly,blunt
bluntness,blunt
blur,blur
blurs,blur
blurt,blurt
blurted,blurt
blurting,blurt
blurts,blurt
blush,blush
blushed,blush
blushes,blush
blushing,blush
blushingly,blush
bluster,bluster
blusterers,blusterer
blustering,bluster
bo,bo
boa,bo
boan,boan
boans,boan
boar,boar
board,board
boarded,board
boarder,boarder
boarders,boarder
boarding,board
boards,board
boars,boar
boas,boa
boast,boast
boasted,boast
boastful,boast
boastfully,boast
boastfulness,boast
boasting,boast
boasts,boast
boat,boat
boating,boat
boats,boat
bob,bob
bobbed,bob
bobbing,bob
bobbish,bob
bobs,bob
bobster,bobster
bod,bod
boddy,bod
bodice,bodic
bodied,bod
bodies,bod
bodilessness,bodi
bodily,bod
boding,bod
bodkins,bodkin
body,bod
boer,boer
boffin,boffin
boffinites,boffinit
bog,bog
bogg,bog
bogsby,bogsb
boguey,bogue
bohemianism,bohemian
bohemond,bohemons
boil,boil
boiled,boil
boiler,boiler
boilers,boiler
boiling,boil
boils,boil
bois,bo
boisterous,boister
boisterously,boister
bolabola,bolabol
bolas,bol
bold,bold
bolder,bolder
boldest,boldest
boldly,bold
boldness,bold
bole,bol
boles,bol
bolivia,boliv
bolivian,boliv
bolster,bolster
bolt,bolt
bolted,bolt
bolter,bolter
bolting,bolt
bolts,bolt
bomb,bomb
bombarding,bombard
bombs,bomb
bon,bon
bona,bon
bond,bons
bondage,bons
bonds,bons
bone,bon
boned,bon
bones,bon
bonfires,bonfir
bonitos,bonito
bonjour,bonjour
bonn,bon
bonne,bon
bonnet,bonnet
bonnets,bonnet
bonney,bonne
bonny,bon
bonpland,bonpland
bons,bon
bony,bon
booby,boob
boodle,boodl
boody,bood
book,book
bookcase,bookcas
booked,book
booker,booker
booking,book
bookish,book
books,book
bookseller,bookseller
booksellers,bookseller
bookstall,bookstal
bookworms,bookworm
boom,boom
boomerang,boomerang
boon,boon
boorioboola,booriobool
boorly,boor
boost,boost
boot,boot
booth,booth
booths,booth
boots,boot
bootuns,bootun
booty,boot
boozed,booz
boozums,boozum
bor,bor
bord,bord
border,border
bordered,border
bordering,border
borders,border
bore,bor
boreali,boreal
boreas,bore
bored,bor
boredom,boredom
bores,bor
boring,bor
born,born
borne,born
borneo,borne
borough,borough
boroughbridge,boroughbridg
boroughmongering,boroughmonger
boroughs,borough
borreria,borrer
borrioboola,borriobool
borrioboolan,borrioboolan
borriohoola,borriohool
borrow,borrow
borrowed,borrow
borrower,borrower
borrowers,borrower
borrowing,borrow
borrows,borrow
borum,bor
bory,bor
bos,bo
bosh,bosh
bosom,bosom
bosomer,bosomer
bosoms,bosom
bosses,bos
boston,bost
bot,bot
botanic,botan
botanical,botan
botanist,botan
botanists,botan
botanizing,botan
botany,botan
both,both
bother,bother
botheration,bother
bothered,bother
bothering,bother
botofogo,botofog
bott,bot
bottin,bottin
bottinney,bottinne
bottle,bottl
